id,label
10561,0.9294450879096985
1035,0.04926007241010666
3175,0.0034915506839752197
3421,0.9973365664482117
6474,0.5604407787322998
2941,0.034394554793834686
11797,0.7478512525558472
1527,0.24887840449810028
8881,0.996561586856842
5437,0.9279922246932983
4126,0.7106325626373291
4003,0.11352366954088211
3360,0.29570987820625305
6846,0.8926226496696472
3490,0.9989522695541382
2383,0.6894897222518921
10131,0.7939314246177673
1179,0.9966346621513367
1356,0.9920143485069275
3631,0.22500765323638916
8232,0.4358559548854828
633,0.9808376431465149
3855,0.9180572032928467
6472,0.04620005562901497
9671,0.9929192662239075
4593,0.7656181454658508
76,0.5577459335327148
2571,0.7783132195472717
9447,0.05657777935266495
6980,0.7714524269104004
575,0.2048230767250061
11596,0.08166157454252243
43,0.9850227236747742
1438,0.06630974262952805
1704,0.9082468748092651
9681,0.8573744297027588
6938,0.9757806658744812
663,0.04191163182258606
7894,0.8621362447738647
9778,0.908211350440979
5847,0.06293199956417084
9101,0.9298778772354126
10242,0.9841151237487793
9677,0.9948044419288635
7912,0.9926073551177979
8777,0.004495540633797646
716,0.8655542135238647
1572,0.7823017835617065
3836,0.9330536127090454
5341,0.7431231737136841
3587,0.8649229407310486
6470,0.08921556174755096
10047,0.9506840705871582
5803,0.032599981874227524
11722,0.23170225322246552
5433,0.8721665740013123
2259,0.9566755890846252
11518,0.09273386001586914
4978,0.3291893005371094
11686,0.7702804803848267
3806,0.9448427557945251
8481,0.9291675090789795
638,0.445166677236557
9187,0.9639247059822083
8521,0.9148058891296387
6644,0.5886436104774475
7417,0.39270439743995667
1846,0.6229686737060547
9032,0.3935023248195648
7810,0.8608182668685913
3007,0.6400114297866821
7238,0.4990055561065674
1530,0.9975202679634094
1918,0.5331920981407166
5893,0.5271232724189758
1990,0.8552988767623901
12336,0.31401678919792175
5966,0.9482802748680115
4796,0.49562883377075195
7650,0.23097515106201172
5230,0.09563345462083817
8247,0.9601677060127258
423,0.7320146560668945
10474,0.9949437975883484
6858,0.39491894841194153
2959,0.1550748497247696
10943,0.9405584931373596
12352,0.9819197058677673
6322,0.18991194665431976
9178,0.9521438479423523
3755,0.8232278823852539
3145,0.7651145458221436
7478,0.22371459007263184
9057,0.10542422533035278
7350,0.8738723993301392
5219,0.5144637227058411
2632,0.19104181230068207
7341,0.9964374303817749
3604,0.08338918536901474
5521,0.9574680924415588
3093,0.7847580313682556
1221,0.4536762237548828
9668,0.9644082188606262
205,0.06538800150156021
7775,0.7594184875488281
8728,0.9585226774215698
3071,0.7000560760498047
1164,0.20099784433841705
6532,0.9514726400375366
1295,0.3731437027454376
4339,0.5589774250984192
3014,0.5862993597984314
11061,0.3773877024650574
676,0.5626754760742188
12260,0.7019654512405396
5822,0.9932865500450134
7753,0.3665302097797394
2240,0.9963668584823608
8798,0.3233979642391205
4812,0.863793134689331
11740,0.9960259199142456
933,0.13370725512504578
5666,0.06069544330239296
8739,0.8938940763473511
3954,0.24175991117954254
9827,0.7917377352714539
2898,0.9392194747924805
8056,0.6791592240333557
7646,0.9115538597106934
396,0.26704609394073486
38,0.13589635491371155
4078,0.9837191700935364
7307,0.7744253873825073
11290,0.9902278184890747
2074,0.9304038882255554
5293,0.8920108079910278
7384,0.1669950932264328
778,0.3711584508419037
4083,0.9801027178764343
9724,0.6179171800613403
6161,0.33339357376098633
1839,0.23912391066551208
5321,0.14811547100543976
6267,0.1558000147342682
11393,0.5479711294174194
6940,0.5421137809753418
6396,0.012587988749146461
3336,0.3038347065448761
3383,0.8049753904342651
1563,0.9829750657081604
1681,0.9366227388381958
5510,0.11817752569913864
7370,0.9533125758171082
7737,0.7884920835494995
11624,0.38493064045906067
3733,0.6300461292266846
6926,0.998325765132904
11410,0.6657692193984985
4905,0.7865330576896667
4797,0.9070191979408264
1872,0.9612142443656921
2885,0.29450416564941406
10110,0.9972719550132751
8143,0.9261382222175598
11917,0.38038724660873413
49,0.9793236255645752
8819,0.9375011324882507
758,0.05365028977394104
5920,0.17049579322338104
2209,0.9035821557044983
7728,0.8871006965637207
9423,0.6651855707168579
8974,0.41571128368377686
5724,0.6106177568435669
1498,0.9980485439300537
9421,0.8637346029281616
8600,0.9767217636108398
5397,0.781396746635437
8325,0.2626354694366455
